
="",="(1)",="(2)",="(3)",="(4)"
="",="pr_",="exp_",="rel_ocp_",="rel_oca_"

="1.party",="0",="0",="0",="0"
="",="(.)",="(.)",="(.)",="(.)"

="2.party",="4.36",="5834.2",="0.22",="0.16"
="",="(3.35)",="(12516.9)",="(0.14)",="(0.54)"

="3.party",="-22.8***",="-29459.8**",="-0.79***",="-0.56"
="",="(3.24)",="(12048.4)",="(0.13)",="(0.52)"

="_cons",="74.1***",="75602.4***",="1.69***",="0.75*"
="",="(2.78)",="(10240.7)",="(0.12)",="(0.44)"

="N",="2529",="2169",="2192",="1878"
="R-squared",="0.80",="0.88",="0.97",="0.89"
="p-value:Emp Law",="3.5e-289",="1.5e-62",="2.8e-170",="0.00000025"
="p-value:Firm Law",="9.0e-184",="3.7e-23",="4.8e-58",="0.30"

="Standard errors in parentheses"
="* p<0.1, ** p<0.05, *** p<0.01"
