"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"2/1450/2016",2,1450,2016,0.493846153846154,0.506153846153846,180896.314564718,164300.380574258,7847.17068680615,91561.365371988,83161.2695522016
"2/1453/2016",2,1453,2016,0.724615384615385,0.275384615384615,188990.67551244,169572.64033044,10244.5797855984,52045.1244872719,46697.696337152
"2/1454/2016",2,1454,2016,0.446923076923077,0.553076923076923,177321.940811225,161404.129205092,7153.43130955268,98072.6734179004,89268.8991526626
"2/1456/2016",2,1456,2016,0.647692307692308,0.352307692307692,181221.560636306,171595.759388052,13131.5659254928,63845.7498241756,60454.5059997907
"2/1458/2016",2,1458,2016,0.363076923076923,0.636923076923077,213569.796348713,177204.273601603,21090.7314546818,136027.531828257,112865.491186252
"2/1459/2016",2,1459,2016,0.629230769230769,0.370769230769231,299676.555234405,254047.833302668,22388.9745077221,111110.845863833,94193.1197322199
"2/1460/2016",2,1460,2016,0.522307692307692,0.477692307692308,243903.795485218,215773.891287129,11389.6656965858,116510.966920246,103073.528068698
"2/1461/2016",2,1461,2016,0.788461538461538,0.211538461538462,101632.27010612,106243.034902406,7588.67818880026,21499.1340609101,22474.4881524321
"2/1462/2016",2,1462,2016,0.752307692307692,0.247692307692308,241207.100204451,212307.165958982,16254.1501063216,59745.1432814101,52586.8518759939
"2/1463/2016",2,1463,2016,0.643076923076923,0.356923076923077,595453.879122365,439395.533738686,47910.2806579389,212531.230702136,156830.40588827
"2/1464/2016",2,1464,2016,0.64,0.36,595453.879122365,439395.533738686,49964.4287372918,214363.396484051,158182.392145927
"2/1465/2016",2,1465,2016,0.631538461538461,0.368461538461538,644308.926742214,516589.381425566,36750.3076733116,237403.058391939,190343.318232959
"2/1466/2016",2,1466,2016,0.65,0.35,644348.721080782,517533.621591403,35091.5308829204,225522.052378274,181136.767556991
"2/1467/2016",2,1467,2016,0.743076923076923,0.256923076923077,595453.879122365,439395.533738686,45622.1870887903,152985.8427899,112890.852514401
"2/1468/2016",2,1468,2016,0.683846153846154,0.316153846153846,203309.69395248,180360.607627363,9810.52631128762,64277.141703438,57021.6997960356
"2/1469/2016",2,1469,2016,0.733076923076923,0.266923076923077,646459.237998771,511644.445124774,34198.1891641869,172554.88891198,136569.709583305
"2/1470/2016",2,1470,2016,0.612307692307692,0.387692307692308,530158.81122128,393392.083738686,42457.2437904261,205538.492965789,152515.084772537
"2/1471/2016",2,1471,2016,0.651538461538462,0.348461538461538,595453.879122365,439395.533738686,45668.5757149685,207492.77480187,153112.443679711
"2/1472/2016",2,1472,2016,0.745384615384615,0.254615384615385,595453.879122365,439395.533738686,45668.5757149685,151611.718453464,111876.862821158
"2/1473/2016",2,1473,2016,0.651538461538462,0.348461538461538,595453.879122365,439395.533738686,45668.5757149685,207492.77480187,153112.443679711
"2/1474/2016",2,1474,2016,0.612307692307692,0.387692307692308,530158.81122128,393392.083738686,42457.2437904261,205538.492965789,152515.084772537
"2/1475/2016",2,1475,2016,0.838461538461538,0.161538461538462,164051.840852336,143534.433712871,11627.1322195062,26500.6819838388,23186.3315997714
"2/1476/2016",2,1476,2016,0.472307692307692,0.527692307692308,187933.56509258,166481.326658249,18438.0691809456,99171.096656546,87850.9154519685
"2/1477/2016",2,1477,2016,0.497692307692308,0.502307692307692,194143.43307671,176905.813738332,10341.8370594019,97519.739845455,88861.1510547161
"2/1477/2016",2,1477,2016,0.496153846153846,0.503846153846154,194108.594274529,176605.816738332,10338.6125037244,97800.8686537052,88982.1615104674
"2/1478/2016",2,1478,2016,0.52,0.48,184530.247235393,168474.722189535,8715.60979441656,88574.5186729887,80867.866650977
"2/1479/2016",2,1479,2016,0.581538461538462,0.418461538461538,136071.918590097,141062.097943425,12894.4505149159,56940.8643946252,59029.0625240177
"2/1480/2016",2,1480,2016,0.193076923076923,0.806923076923077,312672.887245822,279491.931485169,39998.955038236,252302.968246821,225528.489329186
"2/1481/2016",2,1481,2016,0.297692307692308,0.702307692307692,262827.993541817,237546.961538892,24046.9754732704,184586.121618215,166831.058373084
"2/1482/2016",2,1482,2016,0.689230769230769,0.310769230769231,149426.635284907,136186.929484414,7646.49492892237,46437.2005039248,42322.7073166948
"2/1483/2016",2,1483,2016,0.463076923076923,0.536923076923077,184642.550915302,190415.763763943,20730.9804430926,99138.84656837,102238.617774794
"2/1483/2016",2,1483,2016,0.381538461538462,0.618461538461539,229966.017821625,215133.017281828,22389.0546932467,142225.137175836,133051.496841992
"2/1483/2016",2,1483,2016,0.44,0.56,267612.095045374,250206.974355485,26701.6869892491,149862.77322541,140115.905639071
"2/1484/2016",2,1484,2016,0.59,0.41,224266.51579666,203588.097753889,19195.69813972,91949.2714766306,83471.1200790946
"2/1485/2016",2,1485,2016,0.695384615384615,0.304615384615385,238000.477042178,237119.022138612,16313.5202399963,72498.606852848,72230.1021283773
"2/1486/2016",2,1486,2016,0.681538461538462,0.318461538461538,150059.22177676,154902.094769446,14543.2123902323,47788.0906273681,49330.3594111929
"2/1487/2016",2,1487,2016,0.779230769230769,0.220769230769231,84863.7786837925,95652.9724922215,5586.30841121495,18735.3111401911,21117.2331578981
"2/1488/2016",2,1488,2016,0.498461538461538,0.501538461538461,142641.698098158,142320.041097594,13251.5666636699,71540.2978153837,71378.9744581779
"2/1490/2016",2,1490,2016,0.702307692307692,0.297692307692308,206625.45475841,189112.33846676,15767.062909479,61510.8084550035,56297.2884512586
"2/1491/2016",2,1491,2016,0.788461538461538,0.211538461538462,155459.036673375,144350.923943425,5670.33000642585,32885.5654501371,30535.7723726475
"2/1492/2016",2,1492,2016,0.679230769230769,0.320769230769231,685183.804425132,617106.339865157,26290.9846669574,219785.881880985,197948.725941362
"2/1493/2016",2,1493,2016,0.743076923076923,0.256923076923077,595453.879122365,439395.533738686,45780.5062769949,152985.8427899,112890.852514401
"2/1494/2016",2,1494,2016,0.656923076923077,0.343076923076923,192330.693491333,179756.386082037,10228.890605541,65984.2225362575,61670.2678404527
"2/1495/2016",2,1495,2016,0.404615384615385,0.595384615384615,149642.865296667,140934.864015198,15512.0975361751,89095.059799708,83910.449805972
"2/1497/2016",2,1497,2016,0.643076923076923,0.356923076923077,106990.307051343,112499.489768411,8004.57510651377,38187.30959371,40153.6640404174
"2/1498/2016",2,1498,2016,0.736923076923077,0.263076923076923,222739.402431862,194088.107876945,9659.26381229203,58597.5966397669,51060.1022260885
"2/1499/2016",2,1499,2016,0.492307692307692,0.507692307692308,198764.509604461,180268.133312591,12023.8232139889,100911.212568419,91520.7446048537
"7/1541/2016",7,1541,2016,0.580769230769231,0.419230769230769,44173.3283206197,47157.6854202723,21220.2790017771,18518.8184113367,19769.9527338834
"7/1544/2016",7,1544,2016,0.39,0.61,163877.478501928,146623.823369166,11612.9431644751,99965.2618861761,89440.5322551913
"7/1545/2016",7,1545,2016,0.483846153846154,0.516153846153846,120377.643780697,109450.584241669,31018.2965360127,62133.3838283442,56493.340020123
"7/1546/2016",7,1546,2016,0.55,0.45,165158.085076611,144322.555259766,23173.1574792652,74321.1382844748,64945.1498668948
"7/1547/2016",7,1547,2016,0.784615384615385,0.215384615384615,120912.13709103,114471.916302686,5586.30841121495,26042.6141426835,24655.4896651939
"7/1548/2016",7,1548,2016,0.510769230769231,0.489230769230769,152143.430408089,135932.34033871,11374.2524144307,74433.2474919573,66502.2834272458
"7/1549/2016",7,1549,2016,0.598461538461538,0.401538461538462,95244.6063980227,92934.4268135769,18030.5871436469,38244.3727228984,37316.7467666824
"7/1550/2016",7,1550,2016,0.696153846153846,0.303846153846154,180610.362860943,161666.814523335,15113.0996582312,54877.7641000557,49121.839797475
"7/1552/2016",7,1552,2016,0.743076923076923,0.256923076923077,220273.550789733,187499.78606648,15801.2380253618,56593.3584336698,48173.0219586187
"7/1553/2016",7,1553,2016,0.414615384615385,0.585384615384615,167833.007102707,157667.517671852,23631.0188025482,98246.8603116616,92296.1391909843
"7/1554/2016",7,1554,2016,0.613846153846154,0.386153846153846,420880.913113795,351956.967523335,62116.4844265784,162524.783371635,135909.53668978
