"duracion_caducidad_test.id","duracion_caducidad_test.antig_anos","duracion_caducidad_test.horas","duracion_caducidad_test.sueldo_diario_integrado","duracion_caducidad_test.tipo_de_abogado","duracion_caducidad_test.trab_base","duracion_caducidad_test.gen","duracion_caducidad_test.reinstalacion_t","duracion_caducidad_test.indem_const_t","duracion_caducidad_test.rec_hr_extra","duracion_caducidad_test.rec_20_d_ias_t","duracion_caducidad_test.sarimssinfo","duracion_caducidad_test.cod_imss","duracion_caducidad_test.y"
65,-0.64239666512485,0.0389680615791452,0.331425797549409,"0","0","0","0","1","1","0","1","1",2.18904109589041
139,-0.55544280510917,-0.68698240028689,-0.387622741530298,"0","0","0","0","1","0","0","0","1",0.747945205479452
338,1.85994219532639,3.18475339633196,0.211596358511776,"0","0","1","0","1","1","0","1","0",1.00821917808219
341,-0.549001778441342,-0.56599065664255,0.00781800253658712,"0","0","1","0","1","1","0","0","0",2.24383561643836
342,-0.657855129127638,-0.324007169353872,-0.764871557558466,"0","0","0","1","1","1","1","1","0",2.78082191780822
424,-0.504558694433328,0.0389680615791452,-0.451258537238852,"0","0","0","0","1","1","0","1","0",1.83835616438356
446,-0.699077699801738,-1.01970969530882,-0.534919834760776,"1","0","1","0","1","1","0","1","0",2.64657534246575
477,-0.3931289330799,-0.989461759397737,-0.0918421249798602,"0","0","0","0","1","0","0","1","0",2.22739726027397
515,-0.64239666512485,0.0389680615791452,-0.361942436563165,"0","0","0","0","1","1","0","1","0",1.31780821917808
613,-0.709383342470263,-0.142519553887364,0.864276717434426,"0","0","0","1","0","1","0","1","0",1.97260273972603
650,-0.645617178458764,3.00326578086545,-0.259236624877616,"0","0","0","0","1","1","0","1","0",1.12602739726027
748,-0.461403815758879,-0.56599065664255,-0.211419897028816,"1","0","1","0","1","0","0","1","0",0.268493150684932
752,-0.632735125123108,-0.324007169353872,-0.534919834760776,"1","0","0","0","1","0","0","0","0",0.778082191780822
800,0.744356376458551,1.06739788255603,-0.0880311677227379,"0","0","0","0","1","1","1","1","0",1.93698630136986
808,-0.0408047743497006,-0.324007169353872,0.646081438250689,"1","0","0","0","1","0","0","0","0",1.10958904109589
1047,-0.643684870458416,-0.868470015753398,-0.567384876300225,"0","0","1","1","0","1","0","0","0",1.91506849315068
1050,-0.710027445137046,-1.04995763121991,-0.732190801457293,"1","0","1","0","1","0","0","0","0",1.27671232876712
1124,-0.137420174367123,1.49086898531121,-0.957468708750966,"1","0","0","0","1","0","0","0","0",1.59178082191781
1268,0.0661162683362468,-1.17094937486425,-0.65773332523559,"1","0","0","0","1","0","0","0","0",2.06849315068493
1316,-0.111011965029027,0.76491852344518,-0.207860606760371,"0","0","0","0","1","1","0","0","0",2.61917808219178
1691,-0.594733067782922,2.94276990904328,1.48190346007694,"0","0","0","0","1","0","1","1","0",0.405479452054795
1751,-0.553510497108822,-0.324007169353872,-0.885384092708225,"1","0","0","0","1","1","0","0","0",2.42191780821918
1941,-0.719688985138788,-2.50185855495198,-0.158426019698641,"1","0","1","0","1","0","0","0","0",1.74246575342466
1995,-0.258511475722292,-0.263511297531703,5.01721345974318,"0","0","0","0","1","1","0","0","0",0.50958904109589
2063,-0.358347389073629,0.341447420689993,-0.890956718886093,"0","0","0","0","1","0","0","1","0",1.1041095890411
2128,-0.234035574384545,1.49086898531121,-0.207860606760371,"0","0","0","0","1","1","0","1","0",1.34246575342466
2212,0.0474372909995452,-1.17094937486425,-0.784070153551894,"1","0","0","0","1","0","0","0","0",2.90958904109589
2227,-0.495541257098368,-1.17094937486425,-0.807079706802445,"0","0","1","0","1","1","0","0","0",2.60547945205479
2228,-0.548357675774559,0.0389680615791452,1.52335660835489,"0","0","0","1","1","1","0","1","0",1.85479452054795
2229,-0.267528913057252,-0.717230336197974,0.129193395933242,"0","0","0","0","1","1","1","1","0",1.46301369863014
2236,-0.64690538379233,0.643926779800841,0.151663662779482,"0","0","0","0","1","1","0","1","0",0.96986301369863
2249,-0.305530970397438,-0.56599065664255,1.5897607409389,"0","0","1","1","0","1","0","1","0",0.73972602739726
2270,0.38945580706122,0.0389680615791452,1.0264221629969,"0","0","1","0","1","1","0","1","0",2.96986301369863
