"duracion_convenio_test.id","duracion_convenio_test.antig_anos","duracion_convenio_test.horas","duracion_convenio_test.sueldo_diario_integrado","duracion_convenio_test.tipo_de_abogado","duracion_convenio_test.trab_base","duracion_convenio_test.gen","duracion_convenio_test.reinstalacion_t","duracion_convenio_test.indem_const_t","duracion_convenio_test.sal_caidos_t","duracion_convenio_test.rec_hr_extra","duracion_convenio_test.rec_20_d_ias_t","duracion_convenio_test.sarimssinfo","duracion_convenio_test.cod_imss","duracion_convenio_test.y"
2,-0.548000312806048,0.125529785315588,-0.285091256204397,"0","0","1","0","1","1","1","0","1","1",0.142465753424658
4,-0.356694350083465,-0.109670877252536,0.172303267703906,"0","0","1","1","1","1","1","1","1","1",0.334246575342466
14,1.51283090742024,-1.44247463180524,-0.162885454108556,"1","0","0","0","1","1","0","0","0","1",0.583561643835616
16,-0.325423183099966,0.282330227027671,-0.420574112695253,"0","0","0","0","1","1","1","1","1","1",0.531506849315069
22,-0.314386300635201,-1.05047352752503,-0.352823200839543,"0","0","0","1","0","1","0","0","1","1",1.09315068493151
27,-0.610542646773047,0.125529785315588,1.0697183414836,"0","0","1","1","1","1","1","1","1","1",2.27945205479452
45,-0.728882553200799,1.06633243558808,-0.194769351877159,"0","0","1","0","1","1","1","0","1","1",1.55616438356164
53,-0.624032169785537,-0.188071098108577,-0.321223811379404,"0","0","1","1","1","1","1","1","1","1",0.172602739726027
54,-0.606863685951459,-0.344871539820659,-0.544771472950346,"1","0","1","0","1","1","1","0","0","1",0.643835616438356
60,0.330045003279655,2.00713508586058,0.169439217398695,"0","0","0","0","1","1","1","0","0","1",0.465753424657534
68,-0.448055210486237,0.125529785315588,1.27202271602252,"0","1","1","1","1","1","1","0","1","1",0.638356164383562
76,-0.578045159515685,1.06633243558808,0.189089257903319,"0","0","0","0","1","1","1","0","0","1",1.55342465753425
82,2.90470441825442,0.125529785315588,-0.339622015326784,"0","0","0","1","1","1","1","1","1","1",0.50958904109589
86,-0.487910619386775,-1.32487430052117,-0.477115397197457,"0","0","0","0","1","1","0","0","1","1",1.21917808219178
87,-0.668179699644594,0.125529785315588,0.0265212104466299,"0","0","0","0","1","1","1","0","1","1",0.556164383561644
90,-0.690866624711055,-0.815272864956907,-0.510883372208781,"0","0","0","0","1","1","0","0","1","1",0.583561643835616
98,-0.674311301013908,-0.658472423244824,-0.447659303661086,"0","0","1","1","1","1","1","1","0","1",0.249315068493151
110,-0.692092944984917,1.06633243558808,-0.447659303661086,"0","0","0","0","1","1","1","0","0","1",0.295890410958904
112,0.526256247097689,0.478330779167774,-0.113697648428327,"0","0","0","1","1","1","1","1","1","1",1.85753424657534
116,-0.239580763929576,0.909531993876,14.3467727364996,"0","0","0","0","0","1","1","0","1","1",0.591780821917808
128,0.474750795595455,0.909531993876,-0.251045095291462,"0","0","0","1","0","1","0","0","0","1",1.68767123287671
149,-0.746664197171808,-0.658472423244824,-0.481686497353455,"1","0","0","0","1","1","0","0","0","1",0.063013698630137
161,-0.570687237872509,-0.815272864956907,-0.648351464452035,"0","0","1","0","1","1","0","0","1","1",1.29315068493151
172,-0.536963430341284,-0.188071098108577,-0.447659303661086,"0","0","0","0","1","1","1","0","0","1",1.72054794520548
181,-0.0586985235348254,-0.580072202388783,-0.495077355071857,"0","0","1","1","0","1","1","0","1","1",0.304109589041096
195,0.689970003658362,1.06633243558808,0.492830328020158,"0","0","0","1","1","1","0","1","1","1",1.15342465753425
202,0.860428521725279,0.595931110451835,0.121357313268173,"0","0","0","1","0","1","1","0","0","1",1.55068493150685
203,-0.704969307860476,0.595931110451835,-0.612313745379849,"0","0","1","0","1","1","1","0","0","1",1.26027397260274
207,-0.467063174731109,-0.580072202388783,-0.460462177541994,"0","0","1","0","1","1","1","0","1","1",0.243835616438356
212,-0.330941624332348,0.125529785315588,0.311029518911259,"0","1","1","0","1","1","1","0","1","1",0.978082191780822
213,-0.681669222657084,-0.932873196240969,-0.349369902215467,"0","0","1","0","1","1","1","0","1","1",0.649315068493151
229,-0.674924461150839,0.125529785315588,-0.301882665609685,"0","0","0","0","1","1","1","0","0","1",0.254794520547945
231,-0.278823012693183,0.125529785315588,0.120988807268638,"0","0","0","0","1","1","1","0","0","1",0.89041095890411
240,-0.113269775721716,0.948732104304021,-0.447659303661086,"0","0","0","0","1","1","0","1","1","0",0.978082191780822
251,-0.505079103220853,0.125529785315588,0.460225675870111,"0","0","0","0","1","1","1","0","0","0",1.61643835616438
261,1.94940092491537,0.125529785315588,-0.036715502914775,"0","0","0","0","1","1","1","0","1","0",2.19452054794521
267,-0.781001164839964,1.45833353986829,-0.586752254466016,"0","0","1","1","1","1","1","1","1","0",0.334246575342466
282,-0.265946649817624,-0.815272864956907,-0.413973519938874,"0","0","0","1","1","1","1","1","0","0",0.679452054794521
288,-0.289246735021016,0.125529785315588,-0.0683148923749132,"0","0","0","1","1","1","1","1","1","0",1.76164383561644
289,2.68274044868527,-1.05047352752503,-0.172634605478611,"0","0","0","1","0","1","0","0","0","0",0.783561643835616
