"duracion_desiste_test.id","duracion_desiste_test.antig_anos","duracion_desiste_test.horas","duracion_desiste_test.sueldo_diario_integrado","duracion_desiste_test.tipo_de_abogado","duracion_desiste_test.trab_base","duracion_desiste_test.gen","duracion_desiste_test.reinstalacion_t","duracion_desiste_test.indem_const_t","duracion_desiste_test.rec_hr_extra","duracion_desiste_test.rec_20_d_ias_t","duracion_desiste_test.sarimssinfo","duracion_desiste_test.cod_imss","duracion_desiste_test.y"
64,-0.682871213437342,3.05400519227082,-0.253121044561109,"0","0","0","0","1","0","0","1","1",0.942465753424658
81,-0.597476433227637,-1.29085177060785,-0.261928085635297,"1","0","1","0","1","0","0","0","1",1.01369863013699
92,-0.691807876482544,-1.22296338056287,0.014729545322567,"0","0","0","1","1","0","1","1","1",0.23013698630137
97,1.50859715775823,-0.408302700023124,-0.181892885902489,"0","0","0","1","1","0","1","0","1",0.493150684931507
122,0.763378756044469,0.813688320786502,-0.206768645175682,"0","1","1","0","1","1","0","0","1",0.550684931506849
156,-0.344767461560544,0.406357980516627,0.444771789486593,"0","0","1","1","0","1","0","1","1",2.21369863013699
247,-0.742945448352309,-0.340414309978144,-0.223806836458691,"0","0","0","0","1","0","0","1","0",0.671232876712329
259,-0.306538402978292,0.813688320786502,0.0147278415034387,"0","0","1","0","1","1","0","0","0",0.791780821917808
260,-0.616839203158908,0.813688320786502,-0.21782131986097,"0","0","0","0","1","1","1","1","0",0.101369863013699
264,-0.727554528663351,-0.611967870158061,-0.240845027741701,"0","0","1","0","1","0","0","1","0",0.898630136986301
273,-0.499669621010707,0.813688320786502,0.0999187979184852,"0","0","1","1","1","1","1","0","0",0.117808219178082
309,-0.270295269517196,-0.815633040292999,-0.172692262609664,"0","0","0","0","1","0","0","0","0",0.583561643835616
330,-0.647124561256536,-0.408302700023124,-0.245898555276241,"1","0","0","0","1","0","0","0","0",0.780821917808219
337,0.411870009599868,0.406357980516627,0.031766032786448,"0","0","0","0","1","0","0","1","0",0.0273972602739726
340,2.31388979438697,-0.00097235975324824,-0.165390180631231,"0","0","0","0","1","1","0","0","0",0.315068493150685
354,-0.352214680764879,0.610023150651565,-0.198249549534178,"0","0","0","0","1","1","0","0","0",0.463013698630137
359,-0.684857138558498,-0.00097235975324824,-0.161264504313417,"0","0","1","1","1","1","1","0","0",0.416438356164384
403,0.833879097845505,-0.00097235975324824,0.0147278415034387,"0","0","1","1","1","1","1","0","0",0.136986301369863
414,-0.707198796171503,-1.18901918554038,-0.263957334217103,"1","0","0","0","1","0","0","0","0",0.457534246575342
420,-0.49321536436695,-0.340414309978144,-0.25726132504288,"1","0","1","0","1","0","0","0","0",0.572602739726027
429,-0.634216047969022,0.406357980516627,-0.138275116217985,"0","0","0","0","1","1","1","0","0",0.0191780821917808
450,1.39341350073119,-0.408302700023124,-0.223081009510035,"0","0","0","0","1","0","0","1","0",0.16986301369863
455,-0.47385259443568,0.202692810381689,-0.245796326128543,"1","0","0","1","1","0","0","0","0",0.142465753424658
471,0.692381932963145,-1.08718660047292,-0.0750634265580203,"0","0","1","1","0","0","0","1","0",2.43013698630137
499,0.234129711256412,-0.00097235975324824,0.684499140838534,"0","0","0","0","1","1","1","1","0",0.923287671232877
510,-0.469384262913079,0.813688320786502,-0.104539497477626,"0","0","1","0","1","1","0","0","0",1.03561643835616
513,-0.53740219831267,1.62834900132625,-0.280032867692622,"0","0","0","0","1","1","0","1","0",1.91506849315068
549,-0.598469395788215,-0.849577235315488,0.743107111213829,"1","1","1","0","1","0","0","0","0",0.128767123287671
573,-0.406331140316378,0.677911540696544,0.0555445325410157,"0","0","0","1","1","1","1","1","0",1.55068493150685
594,-0.768265993647048,-1.69818211087773,-0.219186078982739,"1","0","0","0","1","0","0","0","0",0.561643835616438
